INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Checking input data files...
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | ...Data file checks complete
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Setting up files and directories....
INFO:2026-04-21,21:37:08 || template_construction.py:__init__() | Flightline ID: ang20170323t202244
INFO:2026-04-21,21:37:08 || template_construction.py:__init__() | no noise path found, proceeding without
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | ...file/directory setup complete
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Using inversion windows: [[350.0, 1360.0], [1410, 1800.0], [1970.0, 2500.0]]
INFO:2026-04-21,21:37:08 || template_construction.py:get_wavelengths() | No wavelength file provided. Obtaining wavelength grid from ENVI header of radiance cube.
INFO:2026-04-21,21:37:08 || template_construction.py:get_wavelengths() | Wavelength units of nm inferred...converting to microns
INFO:2026-04-21,21:37:08 || template_construction.py:check_surface_model() | No surface model provided. Build new one using given config file.
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Observation means:
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Path (km): 20.716992087408016
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | To-sensor azimuth (deg): 71.27130737250893
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | To-sensor zenith (deg): 17.34528282852098
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | To-sun azimuth (deg): 197.3237574125862
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | To-sun zenith (deg): 32.45698605676816
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Relative to-sun azimuth (deg): 126.05245004007726
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Altitude (km): 19.808562728369008
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Pre-solve H2O grid: [0.2  0.77 1.34 1.91 2.48 3.06 3.63 4.2  4.77 5.34]
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Writing H2O pre-solve configuration file.
INFO:2026-04-21,21:37:08 || ini.py:toTemplate() | Saved converted json to: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_h2o.json.tmpl
INFO:2026-04-21,21:37:08 || apply_oe.py:apply_oe() | Run ISOFIT initial guess
INFO:2026-04-21,21:37:08 || configs.py:create_new_config() | Loading config file: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_h2o.json
INFO:2026-04-21,21:37:08 || configs.py:get_config_errors() | Checking config sections for configuration issues
INFO:2026-04-21,21:37:08 || configs.py:get_config_errors() | Configuration file checks complete, no errors found.
INFO:2026-04-21,21:37:12 || isofit.py:run() | Running surfaces: uniform_surface
INFO:2026-04-21,21:37:12 || radiative_transfer_engine.py:__init__() | Loading from wavelength_file: /home/runner/.isofit/examples/image_cube/small/data/wavelengths.txt
INFO:2026-04-21,21:37:12 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-04-21,21:37:12 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-04-21,21:37:13 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-04-21,21:37:13 || sRTMnet.py:preSim() | Creating a simulator configuration
INFO:2026-04-21,21:37:13 || sRTMnet.py:preSim() | Building simulator and executing (6S)
INFO:2026-04-21,21:37:13 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-04-21,21:37:13 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-04-21,21:37:13 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-04-21,21:37:13 || radiative_transfer_engine.py:runSimulations() | Executing parallel simulations
INFO:2026-04-21,21:37:21 || common.py:__call__() |  20.00% simulations complete (elapsed: 0:00:08.103937, rate: 0:00:00.810394, eta: 0:01:12.935433)
INFO:2026-04-21,21:37:21 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:21 || common.py:__call__() |  30.00% simulations complete (elapsed: 0:00:08.374967, rate: 0:00:00.837497, eta: 0:00:33.499868)
INFO:2026-04-21,21:37:21 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:21 || common.py:__call__() |  40.00% simulations complete (elapsed: 0:00:08.639750, rate: 0:00:00.863975, eta: 0:00:20.159417)
INFO:2026-04-21,21:37:21 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:25 || common.py:__call__() |  50.00% simulations complete (elapsed: 0:00:11.936248, rate: 0:00:01.193625, eta: 0:00:17.904372)
INFO:2026-04-21,21:37:25 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:25 || common.py:__call__() |  60.00% simulations complete (elapsed: 0:00:12.208705, rate: 0:00:01.220870, eta: 0:00:12.208705)
INFO:2026-04-21,21:37:25 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:25 || common.py:__call__() |  70.00% simulations complete (elapsed: 0:00:12.460087, rate: 0:00:01.246009, eta: 0:00:08.306725)
INFO:2026-04-21,21:37:25 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:26 || common.py:__call__() |  80.00% simulations complete (elapsed: 0:00:12.720895, rate: 0:00:01.272090, eta: 0:00:05.451812)
INFO:2026-04-21,21:37:26 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:27 || common.py:__call__() |  90.00% simulations complete (elapsed: 0:00:14.638893, rate: 0:00:01.463889, eta: 0:00:03.659723)
INFO:2026-04-21,21:37:27 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:28 || common.py:__call__() | 100.00% simulations complete (elapsed: 0:00:14.892566, rate: 0:00:01.489257, eta: 0:00:01.654730)
INFO:2026-04-21,21:37:28 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-04-21,21:37:28 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-04-21,21:37:29 || radiative_transfer_engine.py:runSimulations() | Saving post-sim data to index zero of all dimensions except wl
INFO:2026-04-21,21:37:29 || luts.py:load() | Loading LUT into memory
WARNING:2026-04-21,21:37:29 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-04-21,21:37:29 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-04-21,21:37:29 || sRTMnet.py:preSim() | Interpolating simulator quantities to emulator size
INFO:2026-04-21,21:37:29 || sRTMnet.py:preSim() | Loading and predicting with emulator on 4 cores
