INFO:2026-09-22,23:29:43 || apply_oe.py:apply_oe() | Checking input data files...
INFO:2026-09-22,23:29:43 || skyview.py:skyview() | Starting skyview utility...
INFO:2026-09-22,23:29:43 || skyview.py:skyview() | Skyview calculation completed in 0.08800244331359863 seconds using 1 cores.
INFO:2026-09-22,23:29:43 || apply_oe.py:apply_oe() | ...Data file checks complete
INFO:2026-09-22,23:29:43 || apply_oe.py:apply_oe() | Setting up files and directories....
INFO:2026-09-22,23:29:43 || template_construction.py:__init__() | Flightline ID: emit20250327T212148
INFO:2026-09-22,23:29:43 || apply_oe.py:apply_oe() | ...file/directory setup complete
INFO:2026-09-22,23:29:43 || apply_oe.py:apply_oe() | Using inversion windows: [[350.0, 1325.0], [1435, 1800.0], [1965.0, 2500.0]]
INFO:2026-09-22,23:29:43 || template_construction.py:check_surface_model() | No surface model provided. Build new one using given config file.
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | Observation means:
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | Path (km): 415.6146240234375
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | To-sensor azimuth (deg): 48.485897064208984
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | To-sensor zenith (deg): 5.234830379486084
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | To-sun azimuth (deg): 212.9738311767578
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | To-sun zenith (deg): 39.27414321899414
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | Relative to-sun azimuth (deg): 164.48793029785156
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | Altitude (km): 416.58160400390625
INFO:2026-09-22,23:29:44 || apply_oe.py:apply_oe() | Segmenting...
INFO:2026-09-22,23:29:46 || apply_oe.py:apply_oe() | Extracting /home/runner/.isofit/examples/LakeMary/input/emit20250327T212148_subs_rdn
INFO:2026-09-22,23:29:50 ||| 0: starting
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Extracting /home/runner/.isofit/examples/LakeMary/input/emit20250327T212148_subs_obs
INFO:2026-09-22,23:29:50 ||| 0: starting
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Extracting /home/runner/.isofit/examples/LakeMary/input/emit20250327T212148_subs_loc
INFO:2026-09-22,23:29:50 ||| 0: starting
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Skipping None, because is not a path.
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Extracting /home/runner/.isofit/examples/LakeMary/input/emit20250327T212148_subs_svf
INFO:2026-09-22,23:29:50 ||| 0: starting
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Full (non-aerosol) LUTs:
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Elevation: None
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | To-sensor zenith: None
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | To-sun zenith: None
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Relative to-sun azimuth: None
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | H2O Vapor: [0.2    0.4453 0.6905]
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Writing main configuration file.
INFO:2026-09-22,23:29:50 || template_construction.py:load_climatology() | Loading Climatology
INFO:2026-09-22,23:29:50 || template_construction.py:load_climatology() | Climatology Loaded.  Aerosol State Vector:
{'AERFRAC_2': {'bounds': [0.04209, 0.2337001], 'scale': 1, 'init': 0.06125101, 'prior_sigma': 0.1, 'prior_mean': 0.06125101}}
Aerosol LUT Grid:
{'AERFRAC_2': [0.04209, 0.13789505000000002, 0.2337001]}
Aerosol model path:/home/runner/.isofit/data/aerosol_model.txt
WARNING:2026-09-22,23:29:50 || template_construction.py:make_atmosphere_config() | Variable 'AERFRAC_2' heuristic range [0.0421, 0.2337] constrained to LUT range [0.0421, 0.2337]. Reader will use LUT points that encompass [0.0421, 0.2337]
INFO:2026-09-22,23:29:50 || template_construction.py:make_atmosphere_config() |   AERFRAC_2: Setting lut_grid to 3 LUT points: [0.0421, ..., 0.2337]
INFO:2026-09-22,23:29:50 || template_construction.py:make_atmosphere_config() |   H2OSTR: Setting lut_grid to 3 LUT points: [0.2000, ..., 0.6905]
INFO:2026-09-22,23:29:50 || ini.py:toTemplate() | Saved converted json to: /home/runner/.isofit/examples/LakeMary/config/emit20250327T212148_isofit.json.tmpl
INFO:2026-09-22,23:29:50 || apply_oe.py:apply_oe() | Running ISOFIT with full LUT
INFO:2026-09-22,23:29:50 || configs.py:create_new_config() | Loading config file: /home/runner/.isofit/examples/LakeMary/config/emit20250327T212148_isofit.json
INFO:2026-09-22,23:29:50 || configs.py:get_config_errors() | Checking config sections for configuration issues
INFO:2026-09-22,23:29:50 || configs.py:get_config_errors() | Configuration file checks complete, no errors found.
INFO:2026-09-22,23:29:50 || isofit.py:run() | Running surfaces: uniform_surface
INFO:2026-09-22,23:29:50 || atmosphere.py:__init__() | Loading from wavelength_file: /home/runner/.isofit/examples/LakeMary/data/wavelengths.txt
INFO:2026-09-22,23:29:50 || reader.py:__init__() | Prebuilt LUT provided
WARNING:2026-09-22,23:29:50 || atmosphere.py:set_esd_correction() | LUT has no 'dayofyear' attribute; setting to default of 93, which is the MODTRAN default reference.
INFO:2026-09-22,23:29:50 || atmosphere.py:set_esd_correction() | Applying Earth Sun Distance correction to LUT radiances: LUT day of year=93, current day of year=86, factor=1.004033
INFO:2026-09-22,23:29:51 || isofit.py:run() | Beginning 1 inversions in 1 chunks using 1 cores
INFO:2026-09-22,23:29:54 ||| Worker 0 completed 1/~1.0:: 100.0% complete
INFO:2026-09-22,23:29:54 ||| Worker at start location (0,0) completed 0/1
INFO:2026-09-22,23:29:54 || isofit.py:run() | Pixel class: uniform_surface inversions complete.
INFO:2026-09-22,23:29:54 || isofit.py:run() | Running totals
INFO:2026-09-22,23:29:54 || isofit.py:run() | 3.21s total
INFO:2026-09-22,23:29:54 || isofit.py:run() | 0.3113 spectra/s
INFO:2026-09-22,23:29:54 || isofit.py:run() | 0.3113 spectra/s/core
INFO:2026-09-22,23:29:54 || isofit.py:run() | All Inversions complete.
INFO:2026-09-22,23:29:54 || isofit.py:run() | Final totals
INFO:2026-09-22,23:29:54 || isofit.py:run() | 3.21s total
